best_similarity,doc_hit@1,doc_hit@3,doc_hit@5,hit@1,hit@3,hit@5,id,tipo,would_answer
0.769,False,True,True,False,False,False,q1,in_domain,True
0.7196,True,True,True,False,False,False,q2,in_domain,True
0.7356,True,True,True,False,False,False,q3,in_domain,True
0.7238,False,True,True,False,False,False,q4,in_domain,True
0.7135,True,True,True,False,True,True,q5,in_domain,True
0.7623,True,True,True,True,True,True,q6,in_domain,True
0.7682,True,True,True,False,False,False,q7,in_domain,True
0.7131,True,True,True,False,True,True,q8,in_domain,True
0.6655,True,True,True,False,True,True,q9,in_domain,False
0.7191,True,True,True,True,True,True,q10,in_domain,True
0.766,False,True,True,False,False,False,q11,in_domain,True
0.7073,True,True,True,False,False,False,q12,in_domain,True
0.7959,False,True,True,False,True,True,q13,in_domain,True
0.7063,False,False,False,False,False,False,q14,in_domain,True
0.75,True,True,True,True,True,True,q15,in_domain,True
0.5851,,,,,,,q16,out_of_domain,False
0.682,,,,,,,q17,out_of_domain,False
0.7599,,,,,,,q18,out_of_domain,True
0.672,,,,,,,q19,out_of_domain,False
0.6393,,,,,,,q20,out_of_domain,False
