Open Contracting ID,Entrega compilada:ID de Entrega,Entrega compilada:Adjudicaciones:ID de Adjudicación,Entrega compilada:Adjudicaciones:Valor:Tasa:Moneda,Entrega compilada:Adjudicaciones:Valor:Tasa:Valor
ocds-dgv273-seacev3-1186137,ocds-dgv273-seacev3-1186137-2026-07-30T10:06:39.299694-05:00,1186137-L5552918070,PEN,3.356975
ocds-dgv273-seacev3-1186697,ocds-dgv273-seacev3-1186697-2026-07-24T10:23:45.682443-05:00,1186697-20108001535,PEN,3.356975
ocds-dgv273-seacev3-1186268,ocds-dgv273-seacev3-1186268-2026-07-23T10:29:04.691509-05:00,1186268-20546505155,PEN,3.356975
ocds-dgv273-seacev3-2026-2439-33,ocds-dgv273-seacev3-2026-2439-33-2026-07-08T12:24:34.503743-05:00,1187554-20100027021,PEN,3.356975
ocds-dgv273-seacev3-2026-20006-3,ocds-dgv273-seacev3-2026-20006-3-2026-06-25T10:28:02.640482-05:00,1189859-20418896915,PEN,3.356975
ocds-dgv273-seacev3-1186220,ocds-dgv273-seacev3-1186220-2026-06-21T10:12:25.215232-05:00,1186220-L5552918071,PEN,3.356975
ocds-dgv273-seacev3-2026-10248-11,ocds-dgv273-seacev3-2026-10248-11-2026-06-19T10:30:07.989522-05:00,1191976-L5552918184,PEN,3.356975
ocds-dgv273-seacev3-2026-200018-6,ocds-dgv273-seacev3-2026-200018-6-2026-05-30T10:22:27.297529-05:00,1192079-20332970411,PEN,3.356975
ocds-dgv273-seacev3-2026-200018-6,ocds-dgv273-seacev3-2026-200018-6-2026-05-30T10:22:27.297529-05:00,1192079-20418896915,PEN,3.356975
ocds-dgv273-seacev3-2026-2439-32,ocds-dgv273-seacev3-2026-2439-32-2026-05-24T10:08:27.995879-05:00,1191561-20392717537,PEN,3.356975
ocds-dgv273-seacev3-2026-1998-1,ocds-dgv273-seacev3-2026-1998-1-2026-05-21T10:32:03.827064-05:00,1189757-20137551161,PEN,3.356975
ocds-dgv273-seacev3-1188442,ocds-dgv273-seacev3-1188442-2026-05-15T10:34:05.817945-05:00,1188442-L5552918106,PEN,3.356975
ocds-dgv273-seacev3-1208959,ocds-dgv273-seacev3-1208959-2026-05-07T10:36:21.753937-05:00,1208959-20345367757,PEN,3.356975
ocds-dgv273-seacev3-2026-1926-9,ocds-dgv273-seacev3-2026-1926-9-2026-04-22T10:35:51.381759-05:00,1188557-20524858518,PEN,3.356975
ocds-dgv273-seacev3-2026-1926-25,ocds-dgv273-seacev3-2026-1926-25-2026-04-22T10:35:36.736590-05:00,1191071-L5552918093,PEN,3.356975
ocds-dgv273-seacev3-1191689,ocds-dgv273-seacev3-1191689-2026-04-22T10:35:30.803927-05:00,1191689-20600897471,PEN,3.356975
ocds-dgv273-seacev3-2026-1947-43,ocds-dgv273-seacev3-2026-1947-43-2026-04-03T10:06:56.305592-05:00,1190546-L0000000182,PEN,3.9699367225
ocds-dgv273-seacev3-1190415,ocds-dgv273-seacev3-1190415-2026-04-01T10:14:44.498267-05:00,1190415-L0611180110,PEN,3.356975
