Open Contracting ID,Entrega compilada:ID de Entrega,Entrega compilada:Contratos:ID del Contrato,Entrega compilada:Contratos:Valor:Tasa:Moneda,Entrega compilada:Contratos:Valor:Tasa:Valor
ocds-dgv273-seacev3-1208959,ocds-dgv273-seacev3-1208959-2026-05-07T10:36:21.753937-05:00,2390327,PEN,3.356975
ocds-dgv273-seacev3-2026-10249-70,ocds-dgv273-seacev3-2026-10249-70-2026-03-08T09:59:16.324026-05:00,2378717,PEN,3.356975
ocds-dgv273-seacev3-2026-1922-33,ocds-dgv273-seacev3-2026-1922-33-2026-03-06T10:10:14.413596-05:00,2379423,PEN,3.356975
ocds-dgv273-seacev3-2026-1947-163,ocds-dgv273-seacev3-2026-1947-163-2026-03-06T10:10:02.638380-05:00,2379390,PEN,3.356975
ocds-dgv273-seacev3-1192078,ocds-dgv273-seacev3-1192078-2026-03-06T10:09:31.801768-05:00,2379507,PEN,3.356975
ocds-dgv273-seacev3-1191152,ocds-dgv273-seacev3-1191152-2026-03-05T10:11:05.831536-05:00,2379160,PEN,3.356975
ocds-dgv273-seacev3-2026-10249-99,ocds-dgv273-seacev3-2026-10249-99-2026-03-05T10:10:53.335129-05:00,2379106,PEN,3.356975
ocds-dgv273-seacev3-1191991,ocds-dgv273-seacev3-1191991-2026-03-04T10:08:38.275615-05:00,2378922,PEN,3.356975
ocds-dgv273-seacev3-1192035,ocds-dgv273-seacev3-1192035-2026-03-04T10:08:27.584983-05:00,2378925,PEN,3.356975
ocds-dgv273-seacev3-2026-1947-7,ocds-dgv273-seacev3-2026-1947-7-2026-03-04T10:08:16.511608-05:00,2378944,PEN,3.356975
ocds-dgv273-seacev3-1192014,ocds-dgv273-seacev3-1192014-2026-03-04T10:08:15.791330-05:00,2378927,PEN,3.356975
ocds-dgv273-seacev3-1191693,ocds-dgv273-seacev3-1191693-2026-03-01T09:59:22.431724-05:00,2378855,PEN,3.356975
ocds-dgv273-seacev3-1191623,ocds-dgv273-seacev3-1191623-2026-03-01T09:59:22.394528-05:00,2378831,PEN,3.356975
ocds-dgv273-seacev3-1191672,ocds-dgv273-seacev3-1191672-2026-03-01T09:59:18.429450-05:00,2378844,PEN,3.356975
ocds-dgv273-seacev3-1191688,ocds-dgv273-seacev3-1191688-2026-03-01T09:59:18.122290-05:00,2378823,PEN,3.356975
ocds-dgv273-seacev3-1191593,ocds-dgv273-seacev3-1191593-2026-03-01T09:59:16.325575-05:00,2378840,PEN,3.356975
ocds-dgv273-seacev3-1191691,ocds-dgv273-seacev3-1191691-2026-03-01T09:59:09.478132-05:00,2378836,PEN,3.356975
